,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
22197,INN22198,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,12,3,Online,1,0,1,93.6,1,Not_Canceled
32634,INN32635,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,12,20,Online,0,0,0,89.5,1,Not_Canceled
15287,INN15288,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
17339,INN17340,2,0,1,4,Not Selected,0,Room_Type 1,257,2018,12,26,Online,0,0,0,67.15,1,Canceled
19921,INN19922,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95.0,0,Not_Canceled
24304,INN24305,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
24469,INN24470,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,2017,10,29,Online,0,0,0,135.0,1,Not_Canceled
18469,INN18470,3,0,2,4,Meal Plan 1,0,Room_Type 4,288,2018,12,25,Online,0,0,0,107.38,0,Not_Canceled
2681,INN02682,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
14588,INN14589,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,9,2,Online,0,0,0,94.94,1,Not_Canceled
33434,INN33435,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,89.0,1,Not_Canceled
1421,INN01422,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
10502,INN10503,3,0,0,4,Meal Plan 1,0,Room_Type 4,22,2018,11,16,Online,0,0,0,130.9,3,Not_Canceled
27347,INN27348,1,0,0,1,Meal Plan 2,0,Room_Type 1,3,2018,4,9,Complementary,0,0,0,0.0,0,Not_Canceled
4754,INN04755,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
12235,INN12236,2,0,1,2,Meal Plan 2,0,Room_Type 1,8,2018,3,25,Online,0,0,0,185.67,0,Canceled
15716,INN15717,3,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,8,22,Online,0,0,0,159.3,0,Canceled
7608,INN07609,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
24945,INN24946,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,7,23,Online,0,0,0,68.85,2,Not_Canceled
32413,INN32414,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2017,11,4,Offline,0,0,0,60.0,0,Not_Canceled
25025,INN25026,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,0,Not_Canceled
33381,INN33382,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
581,INN00582,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,2018,6,25,Online,0,0,0,79.53,0,Canceled
23422,INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
7961,INN07962,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,13,Online,0,0,0,96.3,0,Not_Canceled
20602,INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
10274,INN10275,3,0,2,2,Meal Plan 1,0,Room_Type 1,26,2017,12,26,Offline,0,0,0,60.75,1,Not_Canceled
34653,INN34654,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Corporate,0,0,0,111.35,0,Not_Canceled
19107,INN19108,2,0,1,0,Not Selected,0,Room_Type 1,127,2018,10,30,Online,0,0,0,80.1,2,Not_Canceled
7039,INN07040,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
19935,INN19936,2,0,2,1,Meal Plan 1,0,Room_Type 1,168,2018,7,31,Online,0,0,0,81.08,1,Not_Canceled
15207,INN15208,2,0,2,5,Meal Plan 1,0,Room_Type 1,42,2017,10,26,Online,0,0,0,98.36,1,Not_Canceled
23510,INN23511,0,2,0,4,Meal Plan 1,0,Room_Type 2,215,2018,11,30,Online,0,0,0,67.26,0,Canceled
641,INN00642,2,0,2,2,Meal Plan 1,1,Room_Type 1,34,2017,9,13,Online,0,0,0,94.5,2,Not_Canceled
26342,INN26343,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,10,19,Online,0,0,0,118.8,1,Not_Canceled
35773,INN35774,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2017,10,11,Online,0,0,0,136.0,1,Not_Canceled
18604,INN18605,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,80.0,1,Not_Canceled
18364,INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
1778,INN01779,3,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,10,Online,0,0,0,153.15,0,Not_Canceled
34561,INN34562,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
4998,INN04999,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,3,7,Online,0,0,0,73.1,1,Not_Canceled
12081,INN12082,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,1,25,Online,0,0,0,100.0,1,Not_Canceled
20362,INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
25238,INN25239,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,9,5,Online,0,0,0,102.0,2,Not_Canceled
19247,INN19248,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Online,0,0,0,109.0,0,Not_Canceled
13615,INN13616,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Not_Canceled
16262,INN16263,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
24280,INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
14637,INN14638,3,0,1,3,Meal Plan 1,0,Room_Type 6,22,2018,6,13,Online,0,0,0,206.0,2,Not_Canceled
14255,INN14256,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
33760,INN33761,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,1,15,Online,1,11,5,80.3,1,Not_Canceled
8760,INN08761,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
17949,INN17950,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,1,Not_Canceled
10799,INN10800,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,112.5,1,Not_Canceled
6955,INN06956,3,0,2,3,Meal Plan 1,0,Room_Type 4,126,2018,7,23,Online,0,0,0,130.05,2,Not_Canceled
32625,INN32626,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,2,27,Online,0,0,0,80.0,1,Not_Canceled
19286,INN19287,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,11,Online,0,0,0,116.65,1,Not_Canceled
20893,INN20894,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
4131,INN04132,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,7,8,Online,0,0,0,139.0,0,Canceled
10937,INN10938,2,0,2,2,Not Selected,0,Room_Type 1,199,2018,12,23,Online,0,0,0,74.8,1,Canceled
28733,INN28734,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
2939,INN02940,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
34457,INN34458,2,0,2,3,Meal Plan 1,0,Room_Type 1,100,2018,4,28,Online,0,0,0,101.15,1,Not_Canceled
33295,INN33296,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,6,Online,0,0,0,126.9,1,Not_Canceled
23891,INN23892,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
29014,INN29015,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
33688,INN33689,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,24,Online,0,0,0,104.0,2,Not_Canceled
16731,INN16732,2,0,1,4,Meal Plan 1,0,Room_Type 1,191,2018,5,11,Online,0,0,0,100.3,0,Canceled
34340,INN34341,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,6,21,Online,0,0,0,124.33,1,Not_Canceled
27950,INN27951,3,0,1,5,Meal Plan 1,0,Room_Type 4,174,2018,9,20,Online,0,0,0,159.3,1,Canceled
36175,INN36176,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,7,Online,0,0,0,93.6,0,Canceled
17868,INN17869,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,5,Online,0,0,0,92.0,0,Not_Canceled
17153,INN17154,2,0,2,3,Meal Plan 1,0,Room_Type 4,216,2018,4,24,Offline,0,0,0,75.0,0,Not_Canceled
13087,INN13088,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
7970,INN07971,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,117.6,1,Not_Canceled
29303,INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,23,Online,0,0,0,100.8,0,Canceled
13300,INN13301,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,9,17,Online,0,0,0,104.5,0,Not_Canceled
4197,INN04198,2,0,2,1,Meal Plan 1,1,Room_Type 1,9,2018,8,14,Online,0,0,0,125.27,1,Not_Canceled
29747,INN29748,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
2228,INN02229,2,1,1,2,Meal Plan 1,0,Room_Type 1,49,2018,8,15,Online,0,0,0,152.1,0,Canceled
3097,INN03098,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,1,19,Online,0,0,0,80.3,1,Not_Canceled
19119,INN19120,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0,Canceled
24402,INN24403,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,78.3,1,Not_Canceled
26155,INN26156,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
11984,INN11985,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Online,0,0,0,161.7,1,Not_Canceled
35811,INN35812,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
11872,INN11873,2,1,2,3,Meal Plan 1,0,Room_Type 1,150,2018,8,28,Online,0,0,0,118.62,1,Not_Canceled
33932,INN33933,2,1,1,1,Meal Plan 1,0,Room_Type 1,14,2018,5,30,Online,0,0,0,134.0,1,Not_Canceled
29069,INN29070,3,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,10,11,Online,0,0,0,151.2,2,Canceled
7212,INN07213,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
1804,INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
305,INN00306,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,20,Online,0,0,0,130.0,1,Not_Canceled
28491,INN28492,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
29884,INN29885,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,4,Online,0,0,0,130.05,3,Not_Canceled
34262,INN34263,2,0,1,3,Meal Plan 1,0,Room_Type 4,100,2018,2,25,Online,0,0,0,65.49,3,Not_Canceled
29375,INN29376,0,2,1,1,Meal Plan 1,0,Room_Type 7,14,2018,8,13,Online,0,0,0,0.0,1,Not_Canceled
1592,INN01593,2,0,2,1,Meal Plan 2,0,Room_Type 1,208,2018,9,3,Online,0,0,0,161.1,1,Canceled
30670,INN30671,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
23614,INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1,Not_Canceled
6346,INN06347,2,1,1,1,Meal Plan 1,1,Room_Type 1,153,2018,7,23,Online,0,0,0,130.5,2,Canceled
2850,INN02851,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Canceled
5934,INN05935,2,1,2,3,Meal Plan 1,0,Room_Type 1,95,2018,7,1,Online,0,0,0,130.5,1,Not_Canceled
5002,INN05003,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
26063,INN26064,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,2,4,Online,0,0,0,133.0,1,Not_Canceled
15352,INN15353,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
5386,INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
733,INN00734,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,9,18,Online,0,0,0,119.52,0,Not_Canceled
28253,INN28254,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Corporate,0,0,0,72.0,0,Not_Canceled
33165,INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
2358,INN02359,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
24793,INN24794,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
35104,INN35105,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
30751,INN30752,3,0,2,5,Meal Plan 1,1,Room_Type 1,170,2018,8,6,Online,0,0,0,148.0,2,Canceled
16989,INN16990,2,2,0,2,Meal Plan 1,0,Room_Type 6,104,2018,4,27,Online,0,0,0,186.3,2,Not_Canceled
1138,INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
1610,INN01611,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,80.75,0,Not_Canceled
34225,INN34226,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
17779,INN17780,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,2,12,Online,0,0,0,80.3,0,Not_Canceled
32701,INN32702,1,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,7,24,Online,0,0,0,163.5,0,Not_Canceled
10576,INN10577,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Canceled
10157,INN10158,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2018,9,9,Online,0,0,0,135.9,1,Not_Canceled
7027,INN07028,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,1,0,3,65.0,0,Not_Canceled
14307,INN14308,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
27912,INN27913,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,2,19,Offline,0,0,0,40.67,0,Not_Canceled
11659,INN11660,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
26892,INN26893,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
4087,INN04088,3,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,110.97,0,Canceled
255,INN00256,2,0,2,4,Not Selected,0,Room_Type 1,60,2017,11,15,Online,0,0,0,76.0,1,Not_Canceled
14090,INN14091,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,11,14,Online,0,0,0,75.9,2,Not_Canceled
11137,INN11138,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
29188,INN29189,2,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,10,1,Complementary,0,0,0,0.0,1,Not_Canceled
21929,INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
9451,INN09452,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,10,25,Online,0,0,0,84.7,1,Not_Canceled
26484,INN26485,2,2,0,1,Meal Plan 1,0,Room_Type 6,45,2018,8,20,Online,0,0,0,207.9,2,Not_Canceled
34339,INN34340,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,9,10,Online,0,0,0,135.9,1,Not_Canceled
32542,INN32543,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
26602,INN26603,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
28707,INN28708,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
8446,INN08447,2,0,1,5,Meal Plan 1,0,Room_Type 1,79,2018,4,4,Online,0,0,0,67.85,1,Not_Canceled
3000,INN03001,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,16,Online,0,0,0,65.52,0,Not_Canceled
5101,INN05102,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,2018,1,29,Online,0,0,0,87.3,1,Not_Canceled
5537,INN05538,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
16792,INN16793,2,1,1,4,Meal Plan 1,0,Room_Type 1,177,2018,8,3,Online,0,0,0,123.75,0,Canceled
10703,INN10704,3,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,7,7,Online,0,0,0,149.1,0,Canceled
19514,INN19515,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,81.0,1,Not_Canceled
24607,INN24608,3,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
33585,INN33586,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Offline,0,0,0,90.0,0,Canceled
27781,INN27782,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
102,INN00103,1,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,2,Not_Canceled
28668,INN28669,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,24,Online,0,0,0,134.0,0,Canceled
2990,INN02991,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
28893,INN28894,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
6702,INN06703,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,2,Not_Canceled
13431,INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
32867,INN32868,2,0,1,0,Not Selected,0,Room_Type 1,62,2018,9,4,Online,0,0,0,99.0,0,Canceled
2010,INN02011,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
14695,INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
32061,INN32062,2,0,1,3,Not Selected,0,Room_Type 1,81,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
8655,INN08656,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2018,8,28,Offline,0,0,0,85.0,0,Not_Canceled
34830,INN34831,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,16,Online,0,0,0,126.9,0,Canceled
11594,INN11595,2,0,1,5,Not Selected,0,Room_Type 1,76,2018,3,21,Online,0,0,0,76.5,1,Not_Canceled
27367,INN27368,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,25,Online,0,0,0,74.88,0,Not_Canceled
2957,INN02958,3,0,1,2,Meal Plan 1,0,Room_Type 4,46,2018,9,2,Online,0,0,0,142.2,0,Not_Canceled
29622,INN29623,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,149.0,1,Not_Canceled
27970,INN27971,2,0,0,1,Not Selected,0,Room_Type 1,108,2018,7,9,Online,0,0,0,103.5,0,Canceled
32868,INN32869,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
4432,INN04433,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
10490,INN10491,2,0,2,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
3155,INN03156,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,3,1,Complementary,1,0,1,0.0,1,Not_Canceled
1523,INN01524,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,7,7,Complementary,0,0,0,37.33,1,Not_Canceled
10553,INN10554,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,27,Online,0,0,0,122.0,2,Not_Canceled
20261,INN20262,2,0,2,5,Not Selected,0,Room_Type 1,61,2018,9,1,Online,0,0,0,95.66,1,Not_Canceled
9551,INN09552,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,9,15,Online,0,0,0,141.68,1,Canceled
28539,INN28540,2,0,2,4,Not Selected,0,Room_Type 1,48,2018,5,7,Online,0,0,0,109.65,0,Canceled
7336,INN07337,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2017,11,20,Online,0,0,0,79.2,2,Not_Canceled
10074,INN10075,2,0,3,5,Meal Plan 1,0,Room_Type 1,213,2018,9,19,Online,0,0,0,119.85,0,Canceled
14592,INN14593,1,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,79.92,0,Canceled
9943,INN09944,1,0,2,2,Meal Plan 1,0,Room_Type 6,31,2018,9,18,Online,0,0,0,156.42,1,Canceled
29351,INN29352,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,1,Not_Canceled
27100,INN27101,3,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,5,20,Online,0,0,0,197.0,0,Not_Canceled
32345,INN32346,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
17282,INN17283,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,3,13,Online,0,0,0,97.0,0,Not_Canceled
34585,INN34586,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
7179,INN07180,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
34038,INN34039,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
29542,INN29543,2,0,0,3,Meal Plan 1,0,Room_Type 1,201,2018,7,6,Offline,0,0,0,72.08,0,Not_Canceled
12300,INN12301,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,8,9,Online,0,0,0,120.69,1,Canceled
32179,INN32180,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,5,12,Online,0,0,0,150.45,2,Not_Canceled
23023,INN23024,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
12458,INN12459,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
12385,INN12386,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
25033,INN25034,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,24,Online,0,0,0,114.75,0,Not_Canceled
2722,INN02723,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
8364,INN08365,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
8,INN00009,3,0,0,4,Meal Plan 1,0,Room_Type 1,121,2018,7,6,Offline,0,0,0,96.9,1,Not_Canceled
13821,INN13822,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,10,14,Offline,0,0,0,85.0,0,Not_Canceled
30253,INN30254,3,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,3,12,Online,0,0,0,114.3,0,Not_Canceled
21322,INN21323,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
18203,INN18204,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2017,12,28,Online,0,0,0,97.0,2,Not_Canceled
29271,INN29272,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,2018,9,1,Online,0,0,0,96.3,1,Canceled
22143,INN22144,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
27869,INN27870,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,8,13,Online,0,0,0,170.0,1,Not_Canceled
25829,INN25830,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
28209,INN28210,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
26408,INN26409,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,8,2,Online,0,0,0,137.7,0,Canceled
16458,INN16459,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
16496,INN16497,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,23,Online,0,0,0,133.0,0,Not_Canceled
6029,INN06030,2,1,1,2,Meal Plan 1,0,Room_Type 4,28,2018,4,11,Online,0,0,0,121.33,2,Not_Canceled
22327,INN22328,2,0,1,1,Meal Plan 1,0,Room_Type 5,1,2018,10,3,Corporate,0,0,0,77.0,2,Not_Canceled
